0.286,110100100101001010001101001011010011101011001110100000110000010111111101010110100100101000110100100100001000000000000000
0.176,001000100010001101101001101011010110000101000010110100011010110101101001101010011001011001110111001011001000000000000000
0.362,100011011001000000100110111111011010100011111110101101100000000000000000000000000000000000000000000000000000000000000000
0.389,001001101011010001000100101010000100101000100001000010001101010101111101010111111101000100000000000000000000000000000000
0.356,010000100101001010000100101001001000000101001010111000100000000000000000000000000000000000000000000000000000000000000000
0.249,110100110111011000010001001011110101100001001010111100010000110011111100001110010101101000100110100101011000000000000000
0.208,011010100111010110000101101011000010101111001100011101001011010011100010001110010101101010000010110101001000010000101010
0.176,110100100101001010001101001011010011101011001110100000110000010110101101010110100100101000110100100101010000000000000000
0.227,110100100111111100010100001001010110000111010110011101000001010010100111010110100100101101110100100011111100011101000000
0.218,110100110100100100111111101001000011101011001110010000111001011011111100001100011111111001110101000001011110011001001011
0.218,010010110111010010010101111000010000100101011110101101001001111110100011001011010000100000000000000000000000000000000000
0.340,100010100000100010100001001011110100001000100001000000111111111110101001000000000000000000000000000000000000000000000000
0.450,100010101001000000101000111011101101100100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.244,110100100111111110101000101001010011101010000010111101000001110010101101001010000000000000000000000000000000000000000000
0.205,110100101101001010001000111111011010000111001110100000111010010111111101010110100100101000110100100101010000000000000000
0.218,110101111101011110011100111001000010000111111111111001011111010010000110010010010110100000000000000000000000000000000000
0.265,011010100101011110101101110001101111101001001010110101001001010111000100100000010101000000000000000000000000000000000000
0.425,001001100111111110011111101011010110010001001001000010011111000000000000000000000000000000000000000000000000000000000000
0.290,000011110000001010010110100001000010101111000000010110101001100000100011001000010000101101000000000000000000000000000000
0.556,001001101000100000010100001000001000010000001000000000000000000000000000000000000000000000000000000000000000000000000000
0.228,110100101101101110100000101011010011101011111110100000100001111110100101010110100100101000110101101101010000000000000000
0.345,011011100011111100011110011010111001110000001111001110000001110100000000000000000000000000000000000000000000000000000000
0.230,110100100111011010001111101001110101000011001111111101010010111110100111010110100100101101000010100000000000000000000000
0.375,101100100000001110011100100001110011100100001000011100111001000011100100001110010100010110000000000000000000000000000000
0.295,110100000101001101111100101101010011100100001110110000110110010111100111001101111000101001000000000000000000000000000000
0.460,001000010011001001000101111111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.230,010110101111000011011111111001110101111111001110011011011011110111011010000111110001001010110011100101000000010000101010
0.356,011010110111000010111111111010000010100101001011011101001001011011101001001010010000000000000000000000000000000000000000
0.297,110011000110010010111100001101000011111110000011010010001010000011100111001011010101000000000000000000000000000000000000
0.475,111111011101001001000101100100111110010011111010110010000001000000000000000000000000000000000000000000000000000000000000
0.192,011010100111010110010101111001110101111111001110010000101101010011100000001111110110101010011010101110001000010000101010
0.200,011010100111000010110100111001010000100111001110010000101001110101100000001010010110101010010011111110001000010000101010
0.192,010110101111010010011111101000000011101010001010101111101001111110000110001111110101000001000011111101001000011011111010
0.274,001000110101011000101101100001110100110111010000011100000100011011101000001001000000000000000000000000000000000000000000
0.230,010111001111000011011111111001110101111111001110011011011011110111011110000111110001001010110011100101000000010000101010
0.324,000010100101001000011011111100110000101111010000010100101001000010000101001010010000100001010010100100001000000000000000
0.232,010110110110000100000101101101000011101001011111111000011111110100000110001010111000000100010011111110001110100000000000
0.217,011010100101000110100101101001000010100111001011010000101011110000100011111010010101011001111110100100001100100101000000
0.375,101100100001001110010000111001010010100000001101101100101001000011100101001000010000000000000000000000000000000000000000
0.475,110100000111100000010000101011010011101000001010010101100100000000000000000000000000000000000000000000000000000000000000
0.217,110011100101001001001101001010111001000100001010000101111000110000000111000010101100011010000010010000000000000000000000
0.214,110100101110010100010100100001000011111101011101111101001001100001011011111010110000101001111110100010010100001011000000
0.307,000011110000001010010110100001000011100000001011010100110000010011100100001000010110100000000000000000000000000000000000
0.360,011010000100100010010000100001010010110100001000010101111100100101110000001000000000000000000000000000000000000000000000
0.444,101100000110001010011100100100100011100111001000011000111001010010000100001000000000000000000000000000000000000000000000
0.273,110100100101001000011100001001010010000101011110011100100001111111101001000100100100101001000000000000000000000000000000
0.375,011010100111000010111111111010000010100101001010001101001001010001101001001010010000000000000000000000000000000000000000
0.762,111000110100100000011011101001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.264,100100110101001100111000101001010111001001001110010000100001011010101100000000000000000000000000000000000000000000000000
0.236,000010100101000110000100001001110101100011111010000000111010000010100101001110011101010111001000000000000000000000000000
0.271,010001111100001000010110111100110101101011111000011100101011011010000111010110010010000001110100100100001000000000000000
0.450,100000000111100110110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.427,101101100111001010010000111001110010100110011010011100111001000010100111001000000000000000000000000000000000000000000000
0.235,000010000111100111000000101101010110000100001110011111110010010001101010001100011101001001101111000101001110010100000000
0.246,011010100111010110100100101101000010100111111110000100011111010110101011001111111000100001000010101000000000000000000000
0.425,000011001011100000011100101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.257,110100101101001010001101001011010011101011111110100000100001010011111101010110100100101000110100100101010000000000000000
0.413,001000100111001001000101111111000010101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.282,011010110111000010010100101101110101100101001010000100011011110111100000001010010110100000000000000000000000000000000000
